Cbal,Cdur,Chist,Cpur,Camt,Sbal,Edur,InRate,MSG,Oparties,Rdur,Prop,age,inPlans,Htype,NumCred,JobType,Ndepend,telephone,foreign,creditScore
0 <= Rs. < 2000,20,none taken/all settled,new vehicle,61360,"1000 <= Rs. < 5,000",more than 7 years,3,married or widowed male,no one,more than 3 years,Other cars etc.,31,bank,own,2,employee with official position,1,yes,no,good
Rs. >=2000,9,none taken/all settled,electronics,13250,Rs. < 1000,less than 1 year,4,single male,no one,1 to 2 years,Other cars etc.,34,none,own,2,"employed either in management, self or in high position",1,yes,no,bad
0 <= Rs. < 2000,6,all settled,education,4210,"Rs. >= 10,000",less than 1 year,4,divorced or separated or married female,no one,1 to 2 years,life insurance/building society,24,bank,pays rent,1,employee with official position,2,no,no,bad
 Rs. < 0,12,all settled till now,second hand vehicle,12160,Rs. < 1000,1 to 4 years,4,divorced or separated or married female,no one,1 to 2 years,real estate,24,none,own,1,resident unskilled,1,no,no,bad
0 <= Rs. < 2000,9,all settled till now,electronics,7780,"5000 <= Rs. < 10,000",1 to 4 years,4,divorced or separated or married female,no one,2 to 3 years,real estate,66,none,own,1,resident unskilled,1,no,no,good
no checking account,27,all settled till now,second hand vehicle,25580,Rs. < 1000,1 to 4 years,3,divorced or separated or married female,no one,2 to 3 years,real estate,21,none,pays rent,1,employee with official position,1,no,no,bad
no checking account,6,dues not paid earlier,second hand vehicle,2380,"Rs. >= 10,000",1 to 4 years,2,divorced or separated or married female,no one,1 to 2 years,real estate,41,bank,own,2,resident unskilled,1,no,no,good
no checking account,15,dues not paid earlier,electronics,13040,"5000 <= Rs. < 10,000",1 to 4 years,2,married or widowed male,no one,1 to 2 years,life insurance/building society,47,none,own,2,resident unskilled,1,no,no,good
 Rs. < 0,18,all settled till now,electronics,18700,Rs. < 1000,1 to 4 years,4,divorced or separated or married female,no one,more than 3 years,Other cars etc.,25,bank,pays rent,2,employee with official position,1,no,no,bad
0 <= Rs. < 2000,48,all settled,Business,64040,Rs. < 1000,more than 7 years,4,divorced or separated or married female,no one,2 to 3 years,Unknown,59,none,pays rent,1,employee with official position,1,no,no,bad
Rs. >=2000,24,dues not paid earlier,Business,12630,"Rs. >= 10,000",1 to 4 years,2,divorced or separated male,no one,more than 3 years,real estate,36,none,own,2,employee with official position,1,yes,no,good
0 <= Rs. < 2000,24,all settled till now,electronics,63910,Rs. < 1000,less than 1 year,1,single male,no one,1 to 2 years,Other cars etc.,33,none,own,1,employee with official position,1,no,no,good
 Rs. < 0,24,all settled till now,electronics,19750,Rs. < 1000,1 to 4 years,2,single male,no one,more than 3 years,real estate,21,none,pays rent,1,resident unskilled,2,no,no,bad
0 <= Rs. < 2000,8,all settled till now,electronics,7480,Rs. < 1000,4 to 7 years,4,divorced or separated or married female,"yes, guarantor",1 to 2 years,real estate,44,none,own,1,resident unskilled,1,no,no,good
no checking account,24,all settled till now,new vehicle,25910,"Rs. >= 10,000",1 to 4 years,2,divorced or separated or married female,no one,more than 3 years,Other cars etc.,28,none,pays rent,1,employee with official position,1,yes,no,good
no checking account,4,dues not paid earlier,second hand vehicle,33680,Rs. < 1000,4 to 7 years,1,divorced or separated or married female,no one,less than a year,real estate,37,none,own,1,employee with official position,2,no,no,good
0 <= Rs. < 2000,36,all settled,domestic needs,39780,no savings account,less than 1 year,3,divorced or separated or married female,no one,1 to 2 years,Unknown,29,bank,own,1,non resident either unemployed or  unskilled ,1,no,no,good
0 <= Rs. < 2000,24,all settled till now,new vehicle,115480,Rs. < 1000,1 to 4 years,1,divorced or separated or married female,no one,more than 3 years,Other cars etc.,23,none,pays rent,2,"employed either in management, self or in high position",1,no,no,bad
 Rs. < 0,18,all settled till now,second hand vehicle,43680,"1000 <= Rs. < 5,000",1 to 4 years,3,single male,no one,more than 3 years,Other cars etc.,35,none,own,1,resident unskilled,2,yes,no,good
no checking account,6,dues not paid earlier,second hand vehicle,67490,Rs. < 1000,4 to 7 years,1,single male,no one,2 to 3 years,Unknown,45,none,own,2,"employed either in management, self or in high position",2,yes,no,good
0 <= Rs. < 2000,30,none taken/all settled,Business,42680,"1000 <= Rs. < 5,000",1 to 4 years,4,divorced or separated or married female,no one,more than 3 years,Other cars etc.,26,none,pays rent,2,resident unskilled,1,no,no,bad
 Rs. < 0,24,all settled,second hand vehicle,23130,"1000 <= Rs. < 5,000",4 to 7 years,2,single male,no one,2 to 3 years,Other cars etc.,32,bank,own,1,employee with official position,1,no,no,good
0 <= Rs. < 2000,10,all settled,electronics,10360,Rs. < 1000,1 to 4 years,4,single male,no one,more than 3 years,real estate,23,stores,own,1,resident unskilled,1,no,no,good
no checking account,21,all settled till now,electronics,31480,no savings account,more than 7 years,4,single male,no one,2 to 3 years,life insurance/building society,41,none,own,1,employee with official position,1,yes,no,good
 Rs. < 0,24,all settled,furniture,24710,"5000 <= Rs. < 10,000",1 to 4 years,4,single male,no one,more than 3 years,real estate,22,stores,own,1,employee with official position,1,yes,no,good
 Rs. < 0,39,dues not paid earlier,furniture,141670,no savings account,4 to 7 years,4,single male,no one,more than 3 years,life insurance/building society,30,none,own,2,"employed either in management, self or in high position",1,yes,no,good
 Rs. < 0,13,dues not paid earlier,Business,17850,Rs. < 1000,less than 1 year,3,single male,no one,less than a year,life insurance/building society,28,bank,own,2,resident unskilled,1,no,no,good
 Rs. < 0,15,all settled till now,second hand vehicle,24990,Rs. < 1000,not employed,1,divorced or separated or married female,no one,more than 3 years,Other cars etc.,23,none,pays rent,1,employee with official position,1,no,no,good
 Rs. < 0,12,all settled till now,second hand vehicle,12620,Rs. < 1000,less than 1 year,3,divorced or separated or married female,no one,less than a year,real estate,37,none,own,1,resident unskilled,1,no,no,bad
no checking account,21,all settled till now,new vehicle,52360,no savings account,1 to 4 years,1,single male,no one,2 to 3 years,Other cars etc.,26,none,own,1,employee with official position,1,no,no,good
no checking account,15,all settled till now,new vehicle,30170,Rs. < 1000,4 to 7 years,2,single male,no one,1 to 2 years,Other cars etc.,33,none,own,1,employee with official position,1,no,no,good
 Rs. < 0,6,all settled till now,furniture,4160,Rs. < 1000,more than 7 years,2,divorced or separated or married female,no one,less than a year,life insurance/building society,49,bank,own,1,employee with official position,1,yes,no,good
 Rs. < 0,18,all settled till now,second hand vehicle,9640,Rs. < 1000,less than 1 year,1,divorced or separated or married female,no one,1 to 2 years,Other cars etc.,23,none,own,1,resident unskilled,1,no,no,bad
0 <= Rs. < 2000,12,all settled till now,Business,8290,"1000 <= Rs. < 5,000",4 to 7 years,2,divorced or separated or married female,no one,more than 3 years,real estate,23,none,pays rent,1,resident unskilled,1,no,no,good
no checking account,30,dues not paid earlier,electronics,57590,Rs. < 1000,4 to 7 years,4,divorced or separated or married female,no one,1 to 2 years,Other cars etc.,25,none,own,2,employee with official position,1,no,no,good
no checking account,12,all settled till now,renovation,15430,"Rs. >= 10,000",more than 7 years,4,single male,no one,more than 3 years,Unknown,55,none,free,2,employee with official position,2,no,no,bad
 Rs. < 0,24,all settled till now,second hand vehicle,12730,no savings account,4 to 7 years,4,divorced or separated or married female,no one,more than 3 years,Unknown,32,none,pays rent,1,employee with official position,1,no,no,bad
Rs. >=2000,6,dues not paid earlier,second hand vehicle,12870,Rs. < 1000,1 to 4 years,1,single male,no one,less than a year,real estate,74,none,own,3,non resident either unemployed or  unskilled ,2,no,yes,good
Rs. >=2000,15,dues not paid earlier,electronics,12590,no savings account,1 to 4 years,3,single male,no one,more than 3 years,Unknown,39,none,free,2,employee with official position,1,yes,no,bad
no checking account,24,all settled till now,second hand vehicle,13810,Rs. < 1000,1 to 4 years,2,single male,"yes, guarantor",1 to 2 years,real estate,31,none,own,1,employee with official position,1,yes,no,good
 Rs. < 0,12,dues not paid earlier,second hand vehicle,6790,Rs. < 1000,more than 7 years,4,single male,no one,2 to 3 years,life insurance/building society,35,none,own,2,employee with official position,1,no,no,bad
no checking account,15,dues not paid earlier,second hand vehicle,50330,no savings account,more than 7 years,1,divorced or separated or married female,no one,more than 3 years,Other cars etc.,59,none,own,1,employee with official position,1,yes,no,good
 Rs. < 0,18,dues not paid earlier,furniture,21120,Rs. < 1000,1 to 4 years,4,divorced or separated or married female,no one,more than 3 years,real estate,24,none,pays rent,2,employee with official position,1,no,no,bad
 Rs. < 0,12,all settled till now,electronics,22020,Rs. < 1000,1 to 4 years,4,single male,no one,2 to 3 years,life insurance/building society,24,none,own,1,resident unskilled,1,no,no,good
no checking account,21,dues not paid earlier,second hand vehicle,126680,no savings account,more than 7 years,4,single male,no one,more than 3 years,Unknown,30,none,free,1,"employed either in management, self or in high position",1,yes,no,bad
no checking account,24,dues not paid earlier,second hand vehicle,24510,"1000 <= Rs. < 5,000",4 to 7 years,4,married or widowed male,no one,2 to 3 years,life insurance/building society,27,none,own,2,employee with official position,1,yes,no,good
0 <= Rs. < 2000,12,all settled till now,electronics,11430,Rs. < 1000,more than 7 years,3,married or widowed male,"yes, guarantor",2 to 3 years,real estate,40,bank,own,2,resident unskilled,1,no,no,good
 Rs. < 0,30,all settled till now,furniture,30960,Rs. < 1000,less than 1 year,2,divorced or separated male,no one,more than 3 years,life insurance/building society,31,none,own,1,resident unskilled,1,no,no,bad
no checking account,10,all settled till now,new vehicle,28890,no savings account,less than 1 year,1,divorced or separated or married female,no one,more than 3 years,real estate,31,none,pays rent,1,employee with official position,1,no,no,good
0 <= Rs. < 2000,12,dues not paid earlier,furniture,36050,Rs. < 1000,more than 7 years,1,single male,no one,more than 3 years,Other cars etc.,28,none,pays rent,3,employee with official position,1,yes,no,good
no checking account,12,dues not paid earlier,electronics,16430,Rs. < 1000,more than 7 years,2,single male,no one,more than 3 years,real estate,63,none,own,2,resident unskilled,1,yes,no,good
 Rs. < 0,24,all settled till now,new vehicle,28000,no savings account,more than 7 years,2,divorced or separated or married female,no one,more than 3 years,real estate,26,none,pays rent,1,employee with official position,1,no,no,good
 Rs. < 0,36,dues not paid earlier,education,80530,Rs. < 1000,1 to 4 years,3,divorced or separated or married female,no one,1 to 2 years,Unknown,25,none,own,2,"employed either in management, self or in high position",1,yes,no,bad
no checking account,21,dues not paid earlier,new vehicle,32630,Rs. < 1000,more than 7 years,1,single male,no one,more than 3 years,Other cars etc.,36,none,own,1,"employed either in management, self or in high position",1,yes,no,good
no checking account,24,dues not paid earlier,electronics,22110,"1000 <= Rs. < 5,000",more than 7 years,4,single male,no one,more than 3 years,life insurance/building society,52,bank,own,2,employee with official position,1,no,no,good
Rs. >=2000,12,dues not paid earlier,second hand vehicle,14680,"5000 <= Rs. < 10,000",not employed,2,single male,no one,more than 3 years,Unknown,66,bank,free,3,non resident either unemployed or  unskilled ,1,no,no,good
 Rs. < 0,24,all settled till now,second hand vehicle,13590,no savings account,1 to 4 years,4,divorced or separated or married female,no one,more than 3 years,real estate,25,none,pays rent,1,employee with official position,1,no,no,bad
no checking account,36,dues not paid earlier,second hand vehicle,35230,Rs. < 1000,4 to 7 years,4,single male,no one,more than 3 years,Other cars etc.,37,none,own,2,employee with official position,1,yes,no,good
 Rs. < 0,18,all settled till now,electronics,34970,Rs. < 1000,4 to 7 years,4,divorced or separated or married female,"yes, guarantor",less than a year,real estate,25,none,own,1,employee with official position,1,no,no,good
